0,0,0,0,0,0,95,0,0,0,0,0,0,78,79,80,81,82,83,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,78,79,80,81,82,83,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,109,110,111,0,0,0,0,125,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,89,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,119,120,0,118,119,120,0,0,0,95,0,84,85,86,87,118,119,120,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,78,79,80,81,82,83,0,0,0,0,0,0,0,26,27,6,2147483654,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483775,6,2147483654,6,2147483654,32,33,0,0,0,0,0,0,0,0,0,0,94,0,95,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,128,129,130,0,128,129,130,0,0,0,95,0,97,98,99,100,128,129,130,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,94,0,95,0,96,0,0,0,0,0,0,0,26,27,6,2147483654,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483775,6,2147483654,6,2147483654,32,33,0,0,0,0,0,0,0,0,0,0,94,0,95,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,95,0,96,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,95,0,0,0,0,0,0,0,94,0,95,0,96,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,94,0,95,0,96,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,133,134,2147483782,135,2147483783,134,2147483783,134,2147483783,136,2147483784,135,2147483782,135,2147483783,134,137,138,2147483783,134,2147483783,134,2147483782,139,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,102,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,129,130,0,128,129,130,0,0,0,95,0,97,98,99,100,128,129,130,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,94,0,95,0,96,0,0,0,0,0,0,0,1073741850,2147483675,2147483654,6,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483788,2147483654,6,2147483654,6,2147483680,1073741857,0,0,0,0,0,0,1,2,3,4,5,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,141,142,143,0,141,142,143,0,0,0,95,0,0,109,110,111,141,142,143,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,1073741919,0,0,0,0,0,0,0,0,0,1073741850,2147483675,2147483654,6,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483788,2147483654,6,2147483654,6,2147483680,1073741857,0,0,0,0,0,0,1,2,3,4,5,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483743,0,0,0,0,0,1,2,3,4,5,0,0,
0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,144,145,2147483793,146,2147483794,145,2147483793,146,2147483794,145,2147483794,145,2147483794,145,2147483794,145,2147483794,145,2147483794,145,2147483794,145,2147483793,2147483792,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,148,149,2147483795,0,59,60,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,142,143,0,141,142,143,0,0,0,95,0,0,109,110,111,141,142,143,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,1073741919,0,0,0,0,0,0,0,0,0,26,27,6,2147483654,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3221225612,6,2147483654,6,2147483654,32,33,0,0,0,7,8,9,10,11,12,13,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,151,152,153,154,151,152,153,154,0,0,95,0,2147483759,2147483758,2147483757,0,151,152,153,154,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,1073741919,0,0,0,0,0,0,0,0,0,26,27,6,2147483654,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3221225612,6,2147483654,6,2147483654,32,33,0,0,0,7,8,9,10,11,12,13,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483743,0,0,7,8,9,10,11,12,13,0,0,0,
0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,155,156,157,158,2147483806,2147483805,157,158,2147483806,2147483805,2147483806,2147483805,2147483806,2147483805,2147483806,2147483805,2147483806,2147483805,2147483806,2147483805,2147483806,2147483805,157,159,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,161,162,163,2147483809,2147483808,75,76,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,152,153,154,151,152,153,154,0,0,95,0,2147483759,2147483758,2147483757,0,151,152,153,154,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,1073741919,0,0,0,0,0,0,0,0,0,1073741850,2147483675,2147483654,6,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3221225599,2147483654,6,2147483654,6,2147483680,1073741857,0,0,18,19,20,21,22,23,24,25,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,54,55,56,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,165,166,167,168,165,166,167,168,0,0,95,0,0,109,110,111,165,166,167,168,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,1073741919,0,0,0,0,0,0,0,0,0,1073741850,2147483675,2147483654,6,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3221225599,2147483654,6,2147483654,6,2147483680,1073741857,0,0,18,19,20,21,22,23,24,25,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483743,0,18,19,20,21,22,23,24,25,0,0,0,
53,54,55,56,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,53,54,55,56,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,53,54,55,56,169,170,32,2147483680,32,2147483680,32,2147483680,32,2147483680,32,2147483680,32,2147483680,32,2147483680,32,2147483680,32,2147483680,32,2147483680,32,33,0,0,0,0,53,54,55,56,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,172,173,174,2147483820,2147483819,125,126,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,166,167,168,165,166,167,168,0,0,95,0,0,109,110,111,165,166,167,168,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,1073741919,0,0,0,0,0,0,0,0,0,26,27,6,2147483654,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3221225589,6,2147483654,6,176,32,33,0,0,34,35,36,37,38,39,40,41,42,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,71,72,73,0,0,0,0,0,0,0,0,0,0,133,134,177,0,0,0,0,0,0,2147483825,133,134,2147483783,134,2147483783,134,2147483783,134,2147483787,134,177,0,0,178,179,0,0,178,179,0,0,2147483825,133,134,2147483783,136,180,0,0,178,179,0,0,0,95,0,0,0,2147483783,134,2147483783,134,181,182,133,134,177,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,1073741919,0,0,0,0,0,0,0,0,0,26,27,6,2147483654,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3221225589,6,2147483654,6,176,32,33,0,0,34,35,36,37,38,39,40,41,42,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483743,0,34,35,36,37,38,39,40,41,42,0,0,
70,71,72,73,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,70,71,72,73,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,70,71,72,73,183,184,185,186,2147483834,2147483833,185,186,2147483834,2147483833,2147483834,2147483833,2147483834,2147483833,2147483834,2147483833,2147483834,2147483833,2147483834,2147483833,2147483834,2147483833,2147483680,1073741857,0,0,0,0,70,71,72,73,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,188,189,190,2147483836,2147483835,137,138,2147483783,134,2147483783,134,133,134,2147483782,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483787,134,177,0,0,178,179,0,0,178,179,0,0,2147483825,133,134,2147483783,136,180,0,0,178,179,0,0,0,95,0,0,0,2147483783,134,2147483783,134,181,182,133,134,177,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,1073741919,0,0,0,0,0,0,0,0,0,1073741850,2147483675,2147483654,6,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3221225584,2147483654,6,176,2147483818,2147483680,1073741857,0,0,45,46,47,48,49,50,51,0,52,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,85,86,87,0,0,0,0,0,0,0,0,0,3221225589,192,193,194,195,196,197,2147483845,2147483844,2147483843,2147483842,192,193,192,193,2147483794,145,2147483794,145,144,145,194,195,196,198,199,2147483829,181,2147483847,2147483846,2147483844,2147483843,2147483842,2147483793,146,2147483793,146,194,195,196,198,199,2147483829,200,2147483829,201,134,2147483845,2147483844,2147483793,146,2147483794,145,192,193,2147483841,2147483840,202,203,204,205,177,0,0,0,95,0,0,0,0,0,0,0,0,0,1073741919,0,0,0,0,0,0,0,0,0,1073741850,2147483675,2147483654,6,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3221225584,2147483654,6,176,2147483818,2147483680,1073741857,0,0,45,46,47,48,49,50,51,0,52,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483743,0,45,46,47,48,49,50,51,0,52,0,0,
84,85,86,87,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,84,85,86,87,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,84,85,86,87,26,27,6,2147483654,6,2147483654,206,2147483680,32,2147483680,32,2147483680,32,2147483680,32,2147483680,32,207,6,2147483654,6,2147483654,32,33,0,0,0,0,84,85,86,87,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,209,210,2147483843,2147483842,2147483794,145,2147483794,145,2147483794,145,2147483793,146,2147483793,2147483792,211,212,211,212,211,212,211,212,211,212,211,212,211,212,211,212,211,212,211,212,211,212,211,212,144,145,194,195,196,198,199,2147483829,181,2147483847,2147483846,2147483844,2147483843,2147483842,2147483793,146,2147483793,146,194,195,196,198,199,2147483829,200,2147483829,201,134,2147483845,2147483844,2147483793,146,2147483794,145,192,193,2147483841,2147483840,202,203,204,205,177,0,0,0,95,0,0,0,0,0,0,0,0,0,1073741919,0,0,0,0,0,0,0,0,0,26,27,6,2147483654,2147483818,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3221225578,2147483654,6,176,2147483818,214,2147483739,2147483738,0,0,62,63,64,65,66,67,68,0,69,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,98,99,100,0,0,0,0,0,0,0,0,0,3221225584,215,216,217,218,219,220,2147483868,2147483867,2147483866,2147483865,215,216,215,216,2147483806,2147483805,2147483806,2147483805,155,156,217,218,219,220,221,2147483841,193,2147483869,2147483868,2147483867,2147483866,2147483865,157,158,157,158,217,218,219,220,221,2147483841,221,2147483841,222,2147483794,2147483868,2147483867,157,158,2147483806,2147483805,215,216,2147483864,2147483863,223,224,224,2147483841,202,203,204,205,225,0,0,0,0,0,0,0,0,0,1073741919,0,0,0,0,0,0,0,0,0,26,27,6,2147483654,2147483818,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3221225578,2147483654,6,176,2147483818,214,2147483739,2147483738,0,0,62,63,64,65,66,67,68,0,69,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483743,0,62,63,64,65,66,67,68,0,69,0,0,
97,98,99,100,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,97,98,99,100,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,97,98,99,100,1073741850,2147483675,2147483654,6,2147483654,6,2147483680,226,227,2147483875,227,2147483875,227,2147483875,227,2147483875,228,2147483675,2147483654,6,2147483654,6,2147483680,1073741857,0,0,0,0,97,98,99,100,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,229,230,193,2147483869,2147483866,2147483865,2147483806,2147483805,2147483806,2147483805,2147483806,2147483805,157,158,157,159,231,232,231,232,231,232,231,232,231,232,231,232,231,232,231,232,231,232,231,232,231,232,231,232,155,156,217,218,219,220,221,2147483841,193,2147483869,2147483868,2147483867,2147483866,2147483865,157,158,157,158,217,218,219,220,221,2147483841,221,2147483841,222,2147483794,2147483868,2147483867,157,158,2147483806,2147483805,215,216,2147483864,2147483863,223,224,224,2147483841,202,203,204,205,225,0,0,0,0,0,0,0,0,0,1073741919,0,0,0,0,0,0,0,0,0,1073741850,2147483675,2147483654,6,170,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3221225565,6,176,2147483818,234,2147483752,2147483751,0,0,0,0,78,79,80,81,82,83,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,110,111,0,0,0,0,0,0,0,0,3221225578,2147483654,32,2147483680,235,236,237,238,2147483886,2147483885,2147483884,2147483883,32,2147483680,32,2147483680,32,2147483680,32,2147483680,169,170,235,236,237,238,239,2147483864,216,2147483887,2147483886,2147483885,2147483884,2147483883,32,2147483680,32,2147483680,235,236,237,238,239,2147483864,216,2147483887,216,2147483887,2147483886,2147483885,32,2147483680,32,2147483680,32,2147483680,32,2147483680,2147483886,240,239,217,241,224,224,2147483841,2147483878,2147483877,2147483856,0,0,0,0,0,0,0,1073741919,0,0,0,0,0,0,0,0,0,1073741850,2147483675,2147483654,6,170,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3221225565,6,176,2147483818,234,2147483752,2147483751,0,0,0,0,78,79,80,81,82,83,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483743,0,0,78,79,80,81,82,83,0,0,0,0,
0,109,110,111,0,0,95,0,118,119,120,0,118,119,120,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,109,110,111,0,0,95,0,118,119,120,0,118,119,120,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,109,110,111,26,27,6,2147483654,6,2147483654,32,33,2147483818,170,2147483818,170,2147483818,170,2147483818,170,26,27,6,2147483654,6,2147483654,32,33,0,0,0,0,0,109,110,111,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,229,230,242,243,2147483865,2147483887,2147483884,2147483883,32,2147483680,32,2147483680,32,2147483680,32,2147483680,32,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,170,235,236,237,238,239,2147483864,216,2147483887,2147483886,2147483885,2147483884,2147483883,32,2147483680,32,2147483680,235,236,237,238,239,2147483864,216,2147483887,216,2147483887,2147483886,2147483885,32,2147483680,32,2147483680,32,2147483680,32,2147483680,2147483886,240,239,217,241,224,224,2147483841,2147483878,2147483877,2147483856,0,0,0,0,0,0,0,1073741919,0,0,0,0,0,0,0,0,0,90,91,92,2147483654,2147483818,170,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3221225549,6,176,2147483818,214,2147483739,2147483738,0,0,0,0,0,0,94,0,95,0,96,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483759,2147483758,2147483757,0,0,0,0,0,0,0,0,0,3221225565,6,245,246,2147483680,32,2147483680,32,2147483680,32,2147483680,32,2147483834,2147483833,245,246,2147483834,2147483833,2147483834,2147483833,183,184,2147483680,32,2147483680,32,2147483680,32,2147483680,32,2147483680,32,2147483680,32,185,186,185,186,2147483680,32,2147483680,32,2147483680,32,2147483680,32,2147483680,32,2147483680,32,185,186,245,246,245,246,2147483834,2147483833,2147483680,2147483833,2147483680,247,236,239,2147483864,218,2147483891,2147483890,2147483878,2147483877,2147483856,0,0,0,0,0,1073741919,0,0,0,0,0,0,0,0,0,90,91,92,2147483654,2147483818,170,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3221225549,6,176,2147483818,214,2147483739,2147483738,0,0,0,0,0,0,94,0,95,0,96,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483743,0,0,0,94,0,95,0,96,0,0,0,0,
2147483759,2147483758,2147483757,0,0,0,95,0,128,129,130,0,128,129,130,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,2147483759,2147483758,2147483757,0,0,0,95,0,128,129,130,0,128,129,130,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,2147483759,2147483758,2147483757,0,1073741850,2147483675,2147483654,6,2147483654,6,2147483680,1073741857,170,2147483818,170,2147483818,170,2147483818,170,2147483818,1073741850,2147483675,2147483654,6,2147483654,6,2147483680,1073741857,0,0,0,0,2147483759,2147483758,2147483757,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,208,229,230,242,243,248,249,2147483895,32,2147483680,32,2147483834,2147483833,2147483834,2147483833,2147483834,2147483833,2147483834,2147483833,2147483680,1073741857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,184,2147483680,32,2147483680,32,2147483680,32,2147483680,32,2147483680,32,2147483680,32,185,186,185,186,2147483680,32,2147483680,32,2147483680,32,2147483680,32,2147483680,32,2147483680,32,185,186,245,246,245,246,2147483834,2147483833,2147483680,2147483833,2147483680,247,236,239,2147483864,218,2147483891,2147483890,2147483878,2147483877,2147483856,0,0,0,0,0,1073741919,0,0,0,0,0,0,0,0,0,0,103,104,105,170,2147483818,2147483680,250,0,0,0,0,0,0,0,0,0,0,0,0,3221225533,6,176,2147483818,234,2147483752,2147483751,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,110,111,0,0,0,0,0,0,0,3221225549,6,2147483654,6,2147483654,251,2147483894,251,2147483894,246,2147483899,246,2147483899,206,2147483680,32,2147483680,32,207,6,2147483654,26,27,251,2147483894,251,2147483894,186,185,2147483833,2147483834,246,2147483899,246,2147483899,6,2147483654,6,2147483654,251,2147483894,251,2147483894,186,185,2147483833,2147483834,2147483833,2147483834,246,2147483899,6,2147483654,6,2147483654,6,2147483654,6,2147483654,246,2147483654,186,185,32,2147483680,32,252,253,254,2147483891,2147483890,2147483878,2147483877,2147483856,0,0,0,1073741919,0,0,0,0,0,0,0,0,0,0,103,104,105,170,2147483818,2147483680,250,0,0,0,0,0,0,0,0,0,0,0,0,3221225533,6,176,2147483818,234,2147483752,2147483751,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483743,0,0,0,0,0,2147483743,0,0,0,0,0,0,
0,109,110,111,0,0,95,0,141,142,143,0,141,142,143,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,109,110,111,0,0,95,0,141,142,143,0,141,142,143,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,109,110,111,26,27,6,2147483654,6,2147483654,32,255,256,257,2147483818,170,2147483818,170,258,259,260,27,6,2147483654,6,2147483654,32,33,0,0,0,0,0,109,110,111,0,0,95,0,0,0,0,0,0,0,0,0,0,208,229,230,242,243,2147483902,2147483901,32,2147483680,2147483833,2147483834,246,2147483899,6,2147483654,6,2147483654,6,2147483654,6,2147483654,32,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,27,251,2147483894,251,2147483894,186,185,2147483833,2147483834,246,2147483899,246,2147483899,6,2147483654,6,2147483654,251,2147483894,251,2147483894,186,185,2147483833,2147483834,2147483833,2147483834,246,2147483899,6,2147483654,6,2147483654,6,2147483654,6,2147483654,246,2147483654,186,185,32,2147483680,32,252,253,254,2147483891,2147483890,2147483878,2147483877,2147483856,0,0,0,1073741919,0,0,0,0,0,0,0,0,0,0,0,90,91,2147483862,170,32,2147483680,261,262,0,0,0,0,0,0,0,0,263,264,6,176,2147483818,214,2147483739,2147483738,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483759,2147483758,2147483757,0,0,0,0,0,0,0,3221225533,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483680,226,227,2147483875,228,2147483675,2147483654,6,1073741850,2147483675,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483894,2147483893,2147483894,186,2147483680,32,2147483897,2147483896,2147483891,2147483890,2147483878,2147483877,2147483856,0,1073741919,0,0,0,0,0,0,0,0,0,0,0,90,91,2147483862,170,32,2147483680,261,262,0,0,0,0,0,0,0,0,263,264,6,176,2147483818,214,2147483739,2147483738,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483743,0,0,0,0,0,2147483743,0,0,0,0,0,0,
2147483759,2147483758,2147483757,0,0,0,95,0,151,152,153,154,151,152,153,154,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,2147483759,2147483758,2147483757,0,0,0,95,0,151,152,153,154,151,152,153,154,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,2147483759,2147483758,2147483757,0,1073741850,2147483675,2147483654,6,2147483654,6,207,2147483675,265,266,170,2147483818,170,2147483818,1073741850,2147483675,27,2147483675,2147483654,6,2147483654,6,2147483680,1073741857,0,0,0,0,2147483759,2147483758,2147483757,0,0,0,95,0,0,0,0,0,0,0,0,208,229,230,242,243,248,249,2147483680,32,267,268,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483680,1073741857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073741850,2147483675,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483894,2147483893,2147483894,186,2147483680,32,2147483897,2147483896,2147483891,2147483890,2147483878,2147483877,2147483856,0,1073741919,0,0,0,0,0,0,0,0,0,0,0,0,103,104,2147483882,2147483680,32,2147483680,269,270,271,0,0,0,0,272,273,274,6,176,2147483818,234,2147483752,2147483751,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,110,111,0,0,0,0,3221225516,3221225515,6,2147483654,6,2147483654,6,2147483654,206,2147483680,32,2147483680,32,207,6,2147483654,32,33,2147483818,170,26,27,6,2147483654,26,27,206,2147483680,32,2147483680,32,2147483680,32,2147483680,32,2147483680,32,2147483680,32,2147483680,32,2147483680,32,2147483680,32,2147483680,32,2147483680,32,207,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,275,276,32,2147483680,253,254,2147483891,2147483890,202,203,277,205,177,0,0,0,0,0,0,0,0,0,0,103,104,2147483882,2147483680,32,2147483680,269,270,271,0,0,0,0,272,273,274,6,176,2147483818,234,2147483752,2147483751,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483743,0,0,0,0,0,2147483743,0,0,0,0,0,0,
